Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-french-dressing-jeans-white-jeans/89244604?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267267233/retina.jpg,"['Light wash', 'Skinny leg cut', 'High rise waist', 'White']","['72% Cotton', ' 25% Polyester', ' 3% Lycra']",Size 14 - ,"['27"" Inseam', ' 11.5"" Rise', ' 33"" Waist - ']",22.99,French Dressing Jeans
https://www.thredup.com/product/women-spandex-inc-denim-white-jeans/89243908?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267225948/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",Size 14 - ,"['28"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",17.99,Inc Denim
https://www.thredup.com/product/women-cotton-ivanka-trump-white-jeans/89234571?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267216592/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",Size 16 - ,"['27"" Inseam', ' 13"" Rise', ' 31"" Waist - ']",41.99,Ivanka Trump
https://www.thredup.com/product/women-cotton-joes-jeans-gray-jeans/89232744?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267179119/retina.jpg,"['This brand may run small', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['99% Cotton', ' 1% Elastane']",31 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 37"" Waist - ']",48.99,Joe's Jeans
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-tan-jeans/89231163?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267196647/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']","['97% Cotton', ' 3% Spandex']",Size 10 - ,"['30"" Inseam', ' 12"" Rise', ' 31"" Waist - ']",19.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-old-navy-white-jeggings/89226213?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267159591/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['91% Cotton', ' 7% Elastane', ' 2% Spandex']",Size 0 - ,"['26.5"" Inseam', ' 10.5"" Rise', ' 29"" Waist - ']",15.99,Old Navy
https://www.thredup.com/product/women-cotton-eric-ivory-jeans/89218408?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267157722/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Ivory']","['62% Cotton', ' 36% Polyester', ' 2% Spandex']",Size 8 - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",24.99,Eric
https://www.thredup.com/product/women-cotton-sigrid-olsen-blue-jeans/89214158?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/267200806/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 22 (Plus) - ,"['28"" Inseam', ' 12"" Rise', ' 45"" Waist - ']",42.99,Sigrid Olsen
https://www.thredup.com/product/women-sonoma-life-style-blue-jeans/89206258?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/249467687/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",17.99,SONOMA life + style
https://www.thredup.com/product/women-cotton-banana-republic-blue-jeans/89206093?query_id=466406982513885184&result_id=466406982845235200,https://cf-assets-thredup.thredup.com/assets/261887929/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['93% Cotton', ' 5% Polyester', ' 2% Spandex']",30 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",20.99,Banana Republic
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeggings/89199247?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/243798399/retina.jpg,"['Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['90% Cotton', ' 8% Polyester', ' 2% Elastane']",Size 00 - ,"['29.5"" Inseam', ' 11"" Rise', ' 26.5"" Waist - ']",21.99,American Eagle Outfitters
https://www.thredup.com/product/women-blank-nyc-blue-jeans/89196005?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/255036020/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],27 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 26"" Waist - ']",52.99,Blank NYC
https://www.thredup.com/product/women-we-the-free-tan-jeans/89195977?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/251124783/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']",['No Fabric Content'],27 Waist - ,"['28"" Inseam', ' 13"" Rise', ' 28"" Waist - ']",59.99,We the Free
https://www.thredup.com/product/women-spandex-express-ivory-jeans/89193674?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/262436800/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['5% Spandex', ' 95% Cotton']",Size 6 - ,"['27"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",13.99,Express
https://www.thredup.com/product/women-cotton-h-and-m-blue-jeans/89188016?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267001444/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Elastane']",Size 6 - ,"['28"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",18.99,H&M
https://www.thredup.com/product/women-cotton-chicos-blue-jeans/89185346?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/264383416/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 6% Polyester', ' 2% Spandex']",Size Med (1.5) - ,"['29"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",20.99,Chico's
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-ivory-jeans/89183646?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267051782/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']",['100% Cotton'],Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",17.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/89183522?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267048768/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 10 - ,"['29"" Inseam', ' 11.5"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-spandex-st-john-sport-blue-jeans/89180606?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266989721/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['4% Spandex', ' 96% Cotton']",Size 6 - ,"['30"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",55.99,St. John Sport
https://www.thredup.com/product/women-cotton-denim-247-blue-jeans/89179459?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267004089/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['76% Cotton', ' 23% Polyester', ' 1% Spandex']",Size 26W (Plus) - ,"['29"" Inseam', ' 13"" Rise', ' 38"" Waist - ']",14.99,Denim 24/7
https://www.thredup.com/product/women-spandex-venezia-blue-jeans/89179065?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267015904/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 20 (Plus) - ,"['25"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",19.99,Venezia
https://www.thredup.com/product/women-spandex-paige-green-jeans/89179052?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267058538/retina.jpg,"['This brand may run small', 'Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Green']","['2% Spandex', ' 98% Cotton']",30 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",57.99,Paige
https://www.thredup.com/product/women-chicos-white-jeans/89178816?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267001919/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size Lg (2) - ,"['30"" Inseam', ' 14"" Rise', ' 34"" Waist - ']",21.99,Chico's
https://www.thredup.com/product/women-elastane-lucky-brand-white-jeans/89177194?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267019797/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Elastane', ' 98% Cotton']",30 Waist - ,"['31"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",31.99,Lucky Brand
https://www.thredup.com/product/women-cotton-liz-claiborne-blue-jeans/89174232?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267044319/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 16 - ,"['24"" Inseam', ' 12"" Rise', ' 40"" Waist - ']",21.99,Liz Claiborne
https://www.thredup.com/product/women-ramie-ellen-tracy-gray-jeans/89172078?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266952289/retina.jpg,"['Medium wash and Printed denim', 'Straight leg cut', 'Animal print', 'High rise waist', 'Gray']","['56% Ramie', ' 24% Cotton', ' 19% Polyester', ' 1% Spandex']",Size 8 - ,"['29"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",42.99,Ellen Tracy
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/89153000?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267004860/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['96% Cotton', ' 3% Polyester', ' 1% Spandex']",26 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",18.99,BDG
https://www.thredup.com/product/women-cotton-djeans-white-jeans/89147271?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266933658/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['72% Cotton', ' 26% Polyester', ' 2% Spandex']",Size 12 - ,"['26.5"" Inseam', ' 10.5"" Rise', ' 34"" Waist - ']",12.99,D.Jeans
https://www.thredup.com/product/women-topshop-blue-jeans/89145386?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266952639/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],28 Waist - ,"['32"" Inseam', ' 12"" Rise', ' 26"" Waist - ']",66.99,Topshop
https://www.thredup.com/product/women-cotton-american-eagle-outfitters-blue-jeans/89141754?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/267003531/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 8S - ,"['29.5"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",21.99,American Eagle Outfitters
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/89135874?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266969769/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['87% Cotton', ' 11% Polyester', ' 2% Spandex']",Size 8 - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-st-john-sport-blue-jeans/89134241?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/238286427/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],Size 10 - ,"['26"" Inseam', ' 13"" Rise', ' 36"" Waist - ']",46.99,St. John Sport
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/89131126?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/262357122/retina.jpg,"['Dry clean only', 'Boho', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],25 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",17.99,BDG
https://www.thredup.com/product/women-j-brand-blue-jeans/89129080?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266897564/retina.jpg,"['This brand may run small', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],27 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",50.99,J Brand
https://www.thredup.com/product/women-cotton-ann-taylor-factory-teal-jeans/89126446?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/261751547/retina.jpg,"['Whiskering', 'Boho', 'Colored denim and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Teal and Blue']","['82% Cotton', ' 16% Polyester', ' 2% Elastane']",Size 12 - ,"['25"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",19.99,Ann Taylor Factory
https://www.thredup.com/product/women-cotton-universal-thread-pink-jeans/89115019?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266800063/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['90% Cotton', ' 7% Polyester', ' 3% Spandex']",Size 10 - ,"['30"" Inseam', ' 15"" Rise', ' 38"" Waist - ']",12.99,Universal Thread
https://www.thredup.com/product/women-spandex-tory-burch-blue-jeans/89113392?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266783730/retina.jpg,"['Medium wash and Printed denim', 'Skinny leg cut', 'Floral Print', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",28 Waist - ,"['24"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",50.99,Tory Burch
https://www.thredup.com/product/women-chicos-blue-jeggings/89110222?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266868450/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size Med (1.5) - ,"['30"" Inseam', ' 14"" Rise', ' 36"" Waist - ']",60.99,Chico's
https://www.thredup.com/product/women-spandex-nine-west-white-jeggings/89109415?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266797404/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",Size 8 - ,"['27"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",48.99,Nine West
https://www.thredup.com/product/women-cotton-reformation-blue-jeans/89103429?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266750498/retina.jpg,"['Whiskering', 'Classic', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['51% Cotton', ' 47% Lyocell', ' 2% Spandex']",23 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",41.99,Reformation
https://www.thredup.com/product/women-cotton-harley-davidson-blue-jeans/89102023?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/262715301/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Other']",Size 12 - ,"['29"" Inseam', ' 11"" Rise', ' 33"" Waist - ']",42.99,Harley Davidson
https://www.thredup.com/product/women-cotton-and-denim-by-h-and-m-green-jeggings/89101781?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/255668990/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Green']","['62% Cotton', ' 35% Polyester', ' 3% Elastane']",Size 26 - 30 - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",15.99,&Denim by H&M
https://www.thredup.com/product/women-elastane-adriano-goldschmied-blue-jeans/89098382?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266748635/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Elastane', ' 98% Cotton']",27 Waist - ,"['31"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",33.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-jeans/89096919?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/260377003/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory']","['57% Cotton', ' 40% Rayon', ' 3% Spandex']",31 Waist - ,"['27"" Inseam', ' 10.5"" Rise', ' 32"" Waist - ']",23.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-a-loves-a-blue-jeans/89096836?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266754328/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['26.75"" Inseam', ' 10.5"" Rise', ' 29"" Waist - ']",54.99,a loves a
https://www.thredup.com/product/women-cotton-jcrew-factory-store-white-jeggings/89090054?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266788443/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",30 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",52.99,J.Crew Factory Store
https://www.thredup.com/product/women-cotton-universal-thread-blue-jeans/89088307?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266733933/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 10 - ,"['26.5"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Universal Thread
https://www.thredup.com/product/women-cotton-banana-republic-blue-jeans/89087451?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/260640011/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['89% Cotton', ' 8% Polyester', ' 3% Spandex']",28 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",21.99,Banana Republic
https://www.thredup.com/product/women-cotton-lafayette-148-new-york-white-jeans/89085513?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/256898045/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['84% Cotton', ' 15% Polyester', ' 1% Spandex']",Size 16 - ,"['28"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",54.99,Lafayette 148 New York
https://www.thredup.com/product/women-lyocell-bdg-blue-jeans/89069845?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266804571/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Lyocell'],29 Waist - ,"['26.5"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",18.99,BDG
https://www.thredup.com/product/women-cotton-assorted-brands-blue-jeans/89063289?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266782697/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],34 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",9.99,Assorted Brands
https://www.thredup.com/product/women-cotton-paige-white-jeans/89060895?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266662077/retina.jpg,"['This brand may run small', 'Light wash', 'Wide leg', 'Solid', 'High rise waist', 'White']","['92% Cotton', ' 6% Elastoester', ' 2% Elastane']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",38.99,Paige
https://www.thredup.com/product/women-cotton-venezia-blue-jeans/89057143?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266656114/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 18 (Plus) - ,"['31"" Inseam', ' 15"" Rise', ' 34"" Waist - ']",48.99,Venezia
https://www.thredup.com/product/women-cotton-free-people-blue-jeggings/89055466?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/250105941/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['88% Cotton', ' 9% Elastane', ' 3% Spandex']",31 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",53.99,Free People
https://www.thredup.com/product/women-spandex-ann-taylor-loft-white-jeans/89049316?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266588927/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['3% Spandex', ' 97% Cotton']",31 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",23.99,Ann Taylor LOFT
https://www.thredup.com/product/women-spandex-inc-international-concepts-white-jeans/89047693?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266652255/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 22 (Plus) - ,"['31"" Inseam', ' 12"" Rise', ' 44"" Waist - ']",23.99,INC International Concepts
https://www.thredup.com/product/women-cotton-william-rast-blue-jeggings/89038910?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/242125428/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Distressed detail and Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['67% Cotton', ' 29% Polyester', ' 3% Other', ' 1% Elastane']",28 Waist - ,"['29"" Inseam', ' 10.5"" Rise', ' 28"" Waist - ']",57.99,William Rast
https://www.thredup.com/product/women-cotton-refuge-blue-jeans/89037017?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266561250/retina.jpg,"['Metal accents', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['42% Cotton', ' 32% Polyester', ' 24% Rayon', ' 2% Spandex']",Size 0 - ,"['26"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",12.99,Refuge
https://www.thredup.com/product/women-cotton-so-slimming-by-chicos-blue-jeans/89035629?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/235997839/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']","['61% Cotton', ' 29% Rayon', ' 8% Polyester', ' 2% Elastane']",Size XL (3) - ,"['25"" Inseam', ' 11.25"" Rise', ' 35"" Waist - ']",23.99,So Slimming by Chico's
https://www.thredup.com/product/women-cotton-blank-nyc-blue-jeans/86733753?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/242576640/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],29 Waist - ,"['28"" Inseam', ' 13"" Rise', ' 24"" Waist - ']",37.99,Blank NYC
https://www.thredup.com/product/women-cotton-banana-republic-white-jeans/86611977?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259465324/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['87% Cotton', ' 9% Elasterell', ' 4% Spandex']",32 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",12.99,Banana Republic
https://www.thredup.com/product/women-spandex-kut-from-the-kloth-white-jeans/86485129?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259192489/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-michael-michael-kors-blue-jeans/86561834?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259430405/retina.jpg,"['Whiskering', 'Boho', 'Medium wash and Printed denim', 'Straight leg cut', 'Color blocked detail and Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 12 - ,"['26"" Inseam', ' 11"" Rise', ' 36"" Waist - ']",38.99,MICHAEL Michael Kors
https://www.thredup.com/product/women-cabi-blue-jeans/86782912?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/254683464/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 6 - ,"['27"" Inseam', ' 13"" Rise', ' 32"" Waist - ']",26.99,CAbi
https://www.thredup.com/product/women-spandex-ann-taylor-loft-white-jeans/86512155?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259152994/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 98% Cotton']",Size 8 - ,"['27"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-old-navy-outlet-white-jeans/86537708?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259230667/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['99% Cotton', ' 1% Spandex']",Size 8 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",12.99,Old Navy Outlet
